"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"5","N","M",30,0.2,0,0,0.767676767676768,0.134981627090873,1
"35","Y","M",32,0.2,0,0,0.101010101010101,0.0789129985434364,1
"57","N","M",22,0.2,1,1,0.0505050505050505,0.0115112811073009,0.25
"155","N","F",44,0.2,1,1,0.505050505050505,0.00975205192724784,0
"197","N","M",39,0.2,1,1,0.313131313131313,0.00644045125566917,0.75
"207","N","M",52,0.2,0,0,0.808080808080808,0.181971385266548,1
"270","N","F",45,0.2,0,1,0.808080808080808,0.0297485894021193,1
"284","N","M",68,0.2,1,1,0.232323232323232,0.00785492508852974,0.5
"295","N","F",51,0.2,1,1,0.202020202020202,0.00608300323788954,0.25
"305","N","F",26,0.2,0,1,0.111111111111111,0.0600738910812952,1
"354","N","F",61,0.2,1,1,0.878787878787879,0.00391630850106563,0.5
"360","N","M",40,0.2,1,1,0.888888888888889,0.00977936535132374,0.25
"377","N"," ",41,0.2,0,1,0.626262626262626,0.0761123596042965,1
"381","N","M",70,0.2,1,1,0.252525252525253,0.00891666226498407,0.25
"383","N","M",56,0.2,1,1,0.474747474747475,0.0111357394705043,0.5
"384","N","F",33,0.2,1,1,0.0606060606060606,0.00284846950651297,0.5
"385","N","F",52,0.2,1,1,0.0101010101010101,0.00765674608963159,0
"395","N","F",24,0.2,1,1,0.696969696969697,0.00806170693429368,0.75
"432","N","M",40,0.2,0,0,0.585858585858586,0.0420333915469013,1
"439","N","F",74,0.2,1,1,0.0909090909090909,0.010787350645092,0.75
"454","N","F",36,0.2,1,1,0.848484848484849,0.0102464997645361,0.25
"457","N","F",75,0.2,1,1,0.676767676767677,0.0068681691421566,0.5
"459","N","F",20,0.2,1,1,0.707070707070707,0.011528826418836,0.5
"465","N","M",42,0.2,1,1,0.232323232323232,0.00214222346033732,0
"507","N","F",79,0.2,1,1,0.0404040404040404,0.0108248293757822,0.25
"510","N","M",76,0.6,1,1,0.424242424242424,0.00504298319377366,0.5
"516","N","F",35,0.2,1,1,0.848484848484849,0.00772147081016679,0
"529","N","F",74,0.2,0,0,0.151515151515152,0.0994122416262768,1
"556","N","F",44,0.2,1,1,0.454545454545455,0.0115732736650451,0.75
"560","N","F",70,0.2,1,1,0.818181818181818,0.0086793509821745,0
"602","N","F",38,1,1,1,0.151515151515152,0.00423865493165198,0.5
"606","N","M",21,0.2,1,1,0.777777777777778,0.0121984191560202,0
"682","N","F",30,0.4,1,1,0.424242424242424,0.0119972029047112,0
"741","N","F",61,0.2,1,1,0.939393939393939,0.00971088963164957,0
"782","N","F",76,0.2,1,1,0.101010101010101,0.0100704667360873,0.75
"793","N","F",31,0.2,1,1,0.505050505050505,0.0113577607680918,0
"814","N","F",38,0.2,1,1,0.353535353535354,0.0689930642369009,0.25
"823","N","F",28,0.2,1,1,0.282828282828283,0.00909492498442278,0
"825","N","F",53,0.2,1,1,0.656565656565657,0.0106277775459748,0.75
"839","N","F",35,0.2,0,1,0.868686868686869,0.0816558829710095,1
"855","N","F",20,0.2,1,1,0.828282828282828,0.00419070796551645,0.5
"858","N","M",65,0.2,1,1,0.767676767676768,0.00393405813474884,0
"910","N","F",65,0.2,1,1,0.707070707070707,0.00366738234782104,0.75
"921","N","F",52,0.2,1,1,0.878787878787879,0.0116517953158351,0.75
"934","N","M",62,0.2,0,0,0.98989898989899,0.0662409686209538,1
"947","N","M",74,0.2,0,0,0.585858585858586,0.035903882433611,1
"960","N","F",65,0.2,1,1,0.939393939393939,0.00967702272115164,0.5
"988","N","F",55,0.2,1,1,0.737373737373737,0.0152956844698597,0.25
"997","N","M",60,0.2,1,1,0.717171717171717,0.00518195475568977,0.5
"999","N","F",75,0.2,1,1,0.282828282828283,0.0123088056089377,0
"1027","N","F",58,0.2,1,1,0.545454545454545,0.0233066321875624,0.5
"1035","N","M",73,0.2,1,1,0.292929292929293,0.00379650707857969,0.5
"1049","N","F",63,0.2,0,1,0.171717171717172,0.00703147000474571,1
"1058","N","M",34,0.4,0,0,0.0505050505050505,0.0314310270884039,1
"1068","N","F",39,0.2,1,1,0.313131313131313,0.00289430541974743,0.5
"1096","N","F",39,0.2,1,1,0.262626262626263,0.0057133836353294,0
"1098","N","M",44,0.2,1,1,0.97979797979798,0.0114017286539981,0.5
"1134","N","F",63,0.2,1,1,0.111111111111111,0.0109994654219661,0.25
"1147","N","M",71,0.2,1,1,0.878787878787879,0.0113642053724367,0.25
"1167","N","M",66,0.2,1,1,0.888888888888889,0.022612041500896,0.25
"1186","N","M",38,0.2,1,1,0.101010101010101,0.010387695592047,0.75
"1223","N","F",47,0.2,1,1,0.272727272727273,0.00836869968973498,0.5
"1225","N","M",46,0.2,1,1,0.353535353535354,0.00970110466967894,0
"1240","N","F",41,0.2,1,1,0.161616161616162,0.0112798149825515,0.25
"1267","N","F",31,0.2,0,0,0.0707070707070707,0.220606518308234,1
"1270","N","M",41,0.2,1,1,0.0707070707070707,0.00985081079985255,0.25
"1285","N","F",56,0.2,1,1,0.646464646464647,0.0127292899115141,0.25
"1287","N","F",69,0.2,1,1,0.464646464646465,0.0128901009931072,0.25
"1304","N","F",72,0.2,1,1,0.97979797979798,0.00986548620022017,0.5
"1313","Y","F",71,0.2,1,1,0.202020202020202,0.174007612392361,1
"1317","N","F",69,0.2,1,1,0.676767676767677,0.00993370432878734,0
"1321","N","F",39,0.2,0,1,0.383838383838384,0.0171337884018878,1
"1329","N","M",47,0.2,1,1,0.828282828282828,0.00468698722709818,0.75
"1416","N","F",57,0.2,1,1,0.919191919191919,0.0164708449102547,0.5
"1448","N","F",25,0.2,1,1,0.202020202020202,0.00797351856079473,0.5
"1449","N","F",31,0.4,1,1,0.0909090909090909,0.00498825628612419,0.5
"1472","N","F",77,0.2,0,0,0.333333333333333,0.0101265196858285,1
"1481","N","F",60,0.2,1,1,1,0.0100735674612684,0.75
"1489","N","M",50,0.2,0,1,0.171717171717172,0.0974749040100062,1
"1545","N","F",26,0.2,0,1,0.252525252525253,0.0963402090542001,1
"1553","N","M",61,0.2,1,1,0.191919191919192,0.0110456502571223,0.75
"1561","N","M",63,0.2,1,1,0.464646464646465,0.00598254116166641,0.5
"1584","N","M",38,0.2,1,1,0.0707070707070707,0.00567022137156229,0.25
"1588","N","F",47,0.2,1,1,0.626262626262626,0.00479643734874472,0.5
"1614","N","M",34,0.2,1,1,0.868686868686869,0.00281999128377118,0.5
"1636","N","M",31,0.2,1,1,0.383838383838384,0.0132163791648366,0
"1642","N","M",33,0.2,1,1,0.656565656565657,0.0088037852554673,0.75
"1647","N","F",51,0.2,0,0,0.868686868686869,0.203246614724417,1
"1667","N","M",43,0.4,1,1,0.232323232323232,0.0100557188723479,0.75
"1668","N","M",29,0.2,1,1,0.818181818181818,0.00434627268074837,0.5
"1676","N","F",64,0.2,1,1,0.0808080808080808,0.00864768768259509,0.25
"1723","N","M",40,0.2,0,1,0.656565656565657,0.0150913738737502,1
"1745","N","F",69,0.2,1,1,0.555555555555556,0.00857030028973435,0.75
"1755","N","F",28,0.2,1,1,0.282828282828283,0.0126406760583406,0.75
"1772","N","F",79,0.2,1,1,0.121212121212121,0.00987333463792918,0.5
"1864","N","M",62,0.2,1,1,0.151515151515152,0.00869645688662023,0.25
"1894","N","M",48,0.2,1,1,0.888888888888889,0.0106300447245739,0
"1906","N","F",46,0.2,1,1,0.646464646464647,0.00189486606865652,0.25
"1911","N","F",41,0.2,1,1,0.616161616161616,0.0105462056710837,0
"1957","N","F",60,0.2,0,1,0.737373737373737,0.0493403960755723,1
"1963","N","M",35,0.2,1,1,0.666666666666667,0.00682288920801409,0.25
"2061","N","M",67,0.2,1,1,0.464646464646465,0.00692904637385993,0
"2071","N","M",49,0.2,1,1,0.474747474747475,0.0114318231471555,0.75
"2081","N","M",51,0.2,1,1,0.858585858585859,0.00771814778599315,0.5
"2086","N","M",70,0.2,0,0,0.181818181818182,0.0338755812976687,1
"2092","N","F",23,0.2,0,1,0.323232323232323,0.125504875577864,1
"2095","N","F",21,0.2,0,0,0.505050505050505,0.107905486334826,1
"2116","N","M",35,0.2,1,1,0.787878787878788,0.00223448581496819,0
"2139","N","F",58,0.2,0,0,0.262626262626263,0.00389704739903496,1
"2140","N","F",74,0.2,1,1,0.686868686868687,0.00411566295469307,0.5
"2150","N","M",69,0.2,1,1,0.111111111111111,0.0110756774513318,0
"2154","N","M",41,0.2,1,1,0.343434343434343,0.00725194938765875,0.25
"2161","N","M",72,0.2,1,1,0.838383838383838,0.00475782313202108,0.5
"2168","N","F",38,0.2,1,1,0.363636363636364,0.0108540069314266,0
"2177","N","M",33,0.2,1,1,0.97979797979798,0.0121586360194412,0.75
"2204","N","M",31,0.2,1,1,0.101010101010101,0.00692892419098503,0.25
"2207","N","M",40,0.2,1,1,0.767676767676768,0.00330910055722624,0.5
"2230","N","F",67,0.4,1,1,0.383838383838384,0.00320567780960274,0.5
"2271","N","F",55,0.2,0,0,0.595959595959596,0.165547897709757,1
"2304","N","F",44,0.2,1,1,0.929292929292929,0.010006285146979,0.75
"2308","N","F",55,0.2,1,1,0,0.011199748877603,0.25
"2318","N","F",61,1,1,1,0.474747474747475,0.00918881742203785,0.25
"2343","N","F",66,0.2,1,1,0.353535353535354,0.0117153335015711,0.75
"2365","N","F",62,0.2,1,1,0.0404040404040404,0.00647916966339033,0.75
"2369","N","M",75,0.2,1,1,0.929292929292929,0.0206459284166233,0.75
"2394","N","M",36,0.2,0,1,0.474747474747475,0.109552806886829,1
"2401","Y","M",27,0.2,1,1,0.505050505050505,0.150094419267207,1
"2439","N","F",22,0.2,1,1,0.898989898989899,0.00508117979114717,0.5
"2452","N","F",34,0.2,1,1,0.141414141414141,0.0136158551809066,0.25
"2465","N"," ",51,0.2,1,1,0.212121212121212,0.00433867563009158,0.5
"2488","N","F",62,0.2,1,1,0.525252525252525,0.00359420261797769,0.5
"2490","N","F",62,0.2,1,1,0.141414141414141,0.010602177574627,0.75
"2494","N","F",65,0.2,1,1,0.616161616161616,0.0113467489124189,0.25
"2497","N","M",73,0.2,1,1,0.323232323232323,0.0550716017549746,0.25
"2517","N","F",25,0.2,0,0,0.94949494949495,0.117663061389005,1
"2551","N","F",24,0.2,1,1,0.0909090909090909,0.00483945472406979,0.5
"2568","N","F",80,0.2,0,1,0.141414141414141,0.0789485945479335,1
"2569","N","M",69,0.4,1,1,0.131313131313131,0.0228139368380092,0.5
"2586","N","M",41,0.2,1,1,0.95959595959596,0.0238210780036027,0.5
"2588","Y","M",29,0.2,1,1,0.101010101010101,0.00635925498148265,0.25
